date,site,avgt,pcpn,snow,snwd
2017-01-20,JFK,44.0,0.08,0.0,0.0
2017-01-20,LAX,55.5,1.35,0.0,0.0
2017-01-20,MSP,35.5,0.09,0.0,1.0
2017-01-20,ORD,40.5,0.18,0.0,0.0
2017-01-21,JFK,44.5,0.0,0.0,0.0
2017-01-21,LAX,53.5,0.0,0.0,0.0
2017-01-21,MSP,36.5,0.01,0.0,1.0
2017-01-21,ORD,49.5,0.001,0.0,0.0
2017-01-22,JFK,48.5,0.01,0.0,0.0
2017-01-22,LAX,53.5,2.94,0.0,0.0
2017-01-22,MSP,37.0,0.001,0.0,0.001
2017-01-22,ORD,42.0,0.01,0.0,0.0
2017-01-23,JFK,42.5,0.84,0.0,0.0
2017-01-23,LAX,51.5,0.15,,0.0
2017-01-23,MSP,34.0,0.001,0.001,0.001
2017-01-23,ORD,39.0,0.0,0.0,0.0
2017-01-24,JFK,39.0,1.22,0.0,0.0
2017-01-24,LAX,47.5,0.0,0.0,0.0
2017-01-24,MSP,33.0,0.0,0.0,0.001
2017-01-24,ORD,36.0,0.001,0.0,0.0
2017-01-25,JFK,44.0,0.0,0.0,0.0
2017-01-25,LAX,50.0,0.0,0.0,0.0
2017-01-25,MSP,30.5,0.09,2.2,1.0
2017-01-25,ORD,38.0,0.09,0.001,0.0
2017-01-26,JFK,48.5,0.03,0.0,0.0
2017-01-26,LAX,52.0,0.0,0.0,0.0
2017-01-26,MSP,26.5,0.0,0.0,2.0
2017-01-26,ORD,32.0,0.001,0.001,0.0
2017-01-27,JFK,41.0,0.001,0.001,0.0
2017-01-27,LAX,52.5,0.0,0.0,0.0
2017-01-27,MSP,24.0,0.0,0.0,2.0
2017-01-27,ORD,27.5,0.001,0.001,0.0
2017-01-28,JFK,37.0,0.001,0.001,0.0
2017-01-28,LAX,55.5,0.0,0.0,0.0
2017-01-28,MSP,25.5,0.0,0.0,1.0
2017-01-28,ORD,26.5,0.001,0.001,0.0
2017-01-29,JFK,38.0,0.0,0.0,0.0
2017-01-29,LAX,61.0,0.0,0.0,0.0
2017-01-29,MSP,23.5,0.0,0.0,1.0
2017-01-29,ORD,24.5,0.001,0.1,0.0
2017-01-30,JFK,34.5,0.0,0.0,0.0
2017-01-30,LAX,63.5,0.0,0.0,0.0
2017-01-30,MSP,28.5,0.1,0.6,1.0
2017-01-30,ORD,26.0,0.01,0.1,0.0
2017-01-31,JFK,29.0,0.05,0.6,0.0
2017-01-31,LAX,60.5,0.0,0.0,0.0
2017-01-31,MSP,34.0,0.02,0.001,0.001
2017-01-31,ORD,37.0,0.03,0.0,0.0
